[2017-11-17 11:39:22.628] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:36:42.591] [INFO] development - ::ffff:192.168.103.25 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1"
[2017-11-17 21:38:19.234] [INFO] development - ::1 - - "GET /ca88cdb2e19a13b943a1.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:38:19.237] [INFO] development - ::1 - - "GET /1.ca88cdb2e19a13b943a1.hot-update.js HTTP/1.1" 200 36648 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:38:19.240] [INFO] development - ::1 - - "GET /ca88cdb2e19a13b943a1.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:38:19.245] [INFO] development - ::1 - - "GET /1.ca88cdb2e19a13b943a1.hot-update.js HTTP/1.1" 200 36648 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:38:38.401] [INFO] development - ::1 - - "GET /d8a69b51484e0d54cefe.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:38:38.404] [INFO] development - ::1 - - "GET /d8a69b51484e0d54cefe.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:38:38.406] [INFO] development - ::1 - - "GET /1.d8a69b51484e0d54cefe.hot-update.js HTTP/1.1" 200 26234 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:38:38.413] [INFO] development - ::1 - - "GET /1.d8a69b51484e0d54cefe.hot-update.js HTTP/1.1" 200 26234 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:39:03.640] [INFO] development - ::1 - - "GET /ad518206c0799f3c9e2d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:39:03.642] [INFO] development - ::1 - - "GET /1.ad518206c0799f3c9e2d.hot-update.js HTTP/1.1" 200 26361 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:39:03.699] [INFO] development - ::1 - - "GET /ad518206c0799f3c9e2d.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:39:03.705] [INFO] development - ::1 - - "GET /1.ad518206c0799f3c9e2d.hot-update.js HTTP/1.1" 200 26361 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:40:47.375] [INFO] development - ::1 - - "GET /120e4784b5067c39d834.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:40:47.379] [INFO] development - ::1 - - "GET /120e4784b5067c39d834.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:40:47.381] [INFO] development - ::1 - - "GET /1.120e4784b5067c39d834.hot-update.js HTTP/1.1" 200 26441 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:40:47.391] [INFO] development - ::1 - - "GET /1.120e4784b5067c39d834.hot-update.js HTTP/1.1" 200 26441 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:41:38.731] [INFO] development - ::1 - - "GET /5d53b5a203a146d3def8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:41:38.733] [INFO] development - ::1 - - "GET /5d53b5a203a146d3def8.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:41:38.741] [INFO] development - ::1 - - "GET /1.5d53b5a203a146d3def8.hot-update.js HTTP/1.1" 200 26447 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:41:38.761] [INFO] development - ::1 - - "GET /1.5d53b5a203a146d3def8.hot-update.js HTTP/1.1" 200 26447 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:41:42.081] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:41:42.128] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970630 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:41:42.142] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:41:42.398] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510926102383 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:41:42.471] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1554048 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:42:40.219] [INFO] development - ::1 - - "GET /455b36d2378494162507.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:42:40.222] [INFO] development - ::1 - - "GET /1.455b36d2378494162507.hot-update.js HTTP/1.1" 200 26909 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:42:40.230] [INFO] development - ::1 - - "GET /455b36d2378494162507.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:42:40.238] [INFO] development - ::1 - - "GET /1.455b36d2378494162507.hot-update.js HTTP/1.1" 200 26909 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:42:43.458] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:42:43.500] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970630 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:42:43.521] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:42:43.693] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510926163681 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:42:43.771] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1554510 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:44:08.864] [INFO] development - ::1 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:44:08.979] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:44:16.728] [INFO] development - ::1 - - "GET /proxy/log?name=closeBox&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:44:28.283] [INFO] development - ::1 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:45:53.604] [INFO] development - ::ffff:192.168.104.163 - - "GET /proxy/login?loading=false&timestamp=1510926353618 HTTP/1.1" 200 2 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:53.767] [INFO] development - ::ffff:192.168.104.163 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.732] [INFO] development - ::ffff:192.168.104.163 - - "GET / HTTP/1.1" 200 1395 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.739] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/app.acdd17399c95451f0647.js HTTP/1.1" 200 1395 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.754] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/0.084d623e5f2f609191a2.js HTTP/1.1" 200 1395 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.755] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/manifest.a13307ac6fc63de82db6.js HTTP/1.1" 200 1395 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.783] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/manifest.7ba92a3ab82ee59af5f5.js HTTP/1.1" 200 1130 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.784] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/app.3810f594d899dcd2e928.js HTTP/1.1" 200 113181 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.795] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/vendor.29a33508d917ff1e7125.js HTTP/1.1" 200 150877 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.797] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/less/app.af99adc8cef4ae5f4c5a434cf05e00a9.css HTTP/1.1" 200 132286 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.897] [INFO] development - ::ffff:192.168.104.163 - - "GET /proxy/login?loading=false&timestamp=1510926356952 HTTP/1.1" 200 17 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:56.946] [INFO] development - ::ffff:192.168.104.163 - - "GET /static/js/0.814af5ddde148bb81446.js HTTP/1.1" 200 637089 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:58.286] [INFO] development - ::ffff:192.168.104.163 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 200 2 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:45:58.341] [INFO] development - ::ffff:192.168.104.163 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_2 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A421 Safari/604.1"
[2017-11-17 21:47:13.695] [INFO] development - ::1 - - "GET /proxy/log?name=goPay&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:47:14.162] [INFO] development - ::1 - - "POST /api/order/orderPayALogin HTTP/1.1" 200 63 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:48:08.502] [INFO] development - ::1 - - "GET /45667ce84f9a5ff3387e.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:48:08.505] [INFO] development - ::1 - - "GET /45667ce84f9a5ff3387e.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:48:08.507] [INFO] development - ::1 - - "GET /1.45667ce84f9a5ff3387e.hot-update.js HTTP/1.1" 200 26833 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:48:08.556] [INFO] development - ::1 - - "GET /1.45667ce84f9a5ff3387e.hot-update.js HTTP/1.1" 200 26833 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:48:13.787] [INFO] development - ::1 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:48:14.119] [INFO] development - ::1 - - "POST /api/order/payinfo HTTP/1.1" 200 191 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:21.507] [INFO] development - ::ffff:192.168.103.207 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 304 - "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 21:49:25.501] [INFO] development - ::ffff:192.168.103.207 - - "GET /proxy/log?name=closeBox&type=event&loading=false HTTP/1.1" 304 - "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 21:49:39.310] [INFO] development - ::1 - - "GET /6d0344492d0e046e0b52.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:49:39.313] [INFO] development - ::1 - - "GET /1.6d0344492d0e046e0b52.hot-update.js HTTP/1.1" 200 18430 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:49:39.317] [INFO] development - ::1 - - "GET /6d0344492d0e046e0b52.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:39.321] [INFO] development - ::1 - - "GET /1.6d0344492d0e046e0b52.hot-update.js HTTP/1.1" 200 18430 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:46.457] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:46.502] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970630 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:46.510] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:46.718] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1510926586706 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:46.805] [INFO] development - ::1 - - "GET /1.1.js HTTP/1.1" 200 1555052 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:49:55.340] [INFO] development - ::ffff:192.168.103.207 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 304 - "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 21:49:59.925] [INFO] development - ::ffff:192.168.103.207 - - "GET /proxy/log?name=closeBox&type=event&loading=false HTTP/1.1" 304 - "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 21:50:14.035] [INFO] development - ::ffff:192.168.103.207 - - "GET /proxy/log?name=getVip&type=event&loading=false HTTP/1.1" 304 - "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 21:50:17.825] [INFO] development - ::ffff:192.168.103.207 - - "GET /proxy/log?name=closeBox&type=event&loading=false HTTP/1.1" 304 - "http://192.168.104.204:3008/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.3 Mobile/14E277 Safari/603.1.30"
[2017-11-17 21:50:37.152] [INFO] development - ::1 - - "GET /427d1999e95d4f94a0d0.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:50:37.156] [INFO] development - ::1 - - "GET /1.427d1999e95d4f94a0d0.hot-update.js HTTP/1.1" 200 23159 "http://localhost:8080/" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-11-17 21:50:37.161] [INFO] development - ::1 - - "GET /427d1999e95d4f94a0d0.hot-update.json HTTP/1.1" 200 36 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:50:37.175] [INFO] development - ::1 - - "GET /1.427d1999e95d4f94a0d0.hot-update.js HTTP/1.1" 200 23159 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:50:43.053] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1460 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:50:43.094] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 1970630 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-11-17 21:50:43.101] [INFO] development - ::1 - - "GET /static/jquery.min.js HTTP/1.1" 200 81573 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
